id,relevance
42700,2.3109814211122197
42701,2.388788942857142
42702,2.3429811238095217
42703,2.4523528512820514
42704,2.2636272299125713
42705,2.117890917316019
42706,2.05669199920635
42708,2.1401772809523836
42710,2.129899004761906
42711,2.1835009079365073
42712,2.1146355811688338
42713,2.1471460217893226
42714,2.108096872305766
42715,2.1164918571428593
42716,2.1222806031746044
42718,2.169305949206349
42719,2.260418335714286
42720,2.254624995238096
42721,2.1278978722333224
42723,2.4037275321625993
42724,2.5120862714239944
42725,2.2675781698079693
42726,2.2640811581196574
42728,2.422781642368744
42730,2.3252573961038943
42731,2.2618922450216443
42732,2.4542242238095224
42734,2.2868159918655073
42735,2.1527264797619035
42736,2.2403660957431493
42737,2.3175575524198013
42738,2.3168450326470924
42741,2.578671921879938
42742,2.4608834673992677
42745,2.4166405538461544
42746,2.6066844380952365
42747,2.562691758333333
42749,2.492715084915088
42750,2.210217861904762
42751,2.275949344357604
42752,2.141011607142856
42753,2.179173350937951
42755,2.4032441293040274
42756,2.415468849206352
42760,2.577939448747861
42761,2.34457222857143
42762,2.305579320512822
42764,2.4808702887445895
42766,2.496432817897686
42769,2.310312610127125
42770,2.2557973731601724
42771,2.2093006381180222
42774,2.553545761904764
42776,2.5501124758351104
42778,2.3177323770901617
42780,2.4683262530841725
42782,2.5647354476962625
42784,2.333924377272724
42785,2.254762786141636
42786,2.365857685714286
42787,2.1403430142857136
42789,2.1338522714285713
42790,2.088225233943834
42791,2.327128965079365
42792,2.385288267660118
42793,2.1690484585094625
42796,2.2548085595238097
42797,2.6100798586286267
42798,2.190395252214452
42799,2.5113484009324
42800,2.386491115873018
42801,2.200585236507937
42802,2.3607014289155304
42803,2.1951073491841506
42808,2.501642009530841
42810,2.1739772923798433
42811,2.1863788567377056
42813,2.2229820643660436
42814,2.502054366366966
42816,2.4542101425574434
42817,2.6096540570069795
42819,2.3908983195970737
42821,2.5010650460622683
42822,2.6072290031746057
42823,2.4515492518925517
42824,2.316584490048841
42826,2.448163083333334
42828,2.3309831499999976
42829,2.1778204735930733
42831,2.37517910177045
42832,2.2743306623376607
42834,2.5552609261904773
42835,2.318494461858077
42836,2.4544804158730154
42837,2.3987926163059137
42838,2.363848180952381
42839,2.3282257761904743
42840,2.391249884593184
42842,2.135906406987455
42843,1.9597692808080782
42845,2.119231126767674
42846,2.3941587701213813
42847,2.2667853534798543
42848,2.358879010317461
42853,2.1906903880952378
42854,2.1639006677655654
42855,2.3909914277056283
42856,2.640254995238095
42857,2.2839854842157843
42859,2.231674682645132
42860,2.3421425888888883
42861,2.2976546761738255
42863,2.397458005311358
42865,2.3334110031746023
42867,2.3054643114718623
42869,2.3961441979797993
42870,2.4989539075476523
42871,2.4646253467382375
42872,2.460707054834057
42873,2.6458498784196647
42875,2.2395161222222226
42876,2.3677627688344893
42877,2.3334568198412695
42878,2.3862076271062276
42879,2.2831738603174605
42880,2.398557821489622
42881,2.398557821489622
42883,1.8828286147766498
42884,2.2233615948717946
42885,2.1664400063492057
42887,2.2408794471139957
42888,1.7021491272283271
42891,2.290895340124582
42892,2.3309435164502172
42893,2.2772367743237134
42894,2.621496901035358
42895,2.2727845683982695
42897,2.440567604761905
42898,2.5810551822510837
42900,2.3305916284258226
42901,2.3373724623154604
42904,2.3552868469696984
42905,2.5944039904761937
42906,2.228112105521489
42907,2.4294761333333335
42908,2.4953745904761915
42909,2.600060659340659
42910,2.341790785714284
42912,2.4089157952380935
42913,2.369727552380954
42914,2.519768457142859
42917,2.3154400326007334
42918,2.595851236797443
42922,2.650734969996671
42924,2.586429433333333
42929,2.262660777777779
42930,2.2595375333333356
42931,2.294859958058606
42932,2.4731483699134196
42934,2.4155481817460345
42935,2.582862560173162
42937,2.3237201515873003
42938,2.295654166666665
42939,2.2267622653679675
42941,2.668807696861277
42942,2.159615994627594
42944,2.3072159333333344
42945,2.3101694023809514
42946,2.129609747619047
42948,2.4601783611444143
42951,2.4235942006771007
42954,2.47561310337995
42955,2.587112980586082
42957,2.4656915398268398
42958,2.4063971809523808
42959,2.6110652793938085
42962,2.1316385557359316
42966,1.8452181118364728
42968,2.303909923879983
42970,1.982937469922831
42972,2.286272754789655
42973,2.2498303332983443
42976,2.3011084639776906
42977,2.5569052172639464
42979,2.419253489205236
42982,2.2745539765818377
42983,2.3324088467032946
42984,2.2982189994256594
42988,2.3965449927350417
42989,2.3815863861471844
42991,2.188267723829765
42992,2.351110337132401
42993,2.306143704187565
42994,2.3427028079920102
42996,2.4799117433066935
42997,2.337730908669107
43001,2.3944482238095226
43002,2.5303254776861697
43003,2.4919584005050526
43004,2.33811396190476
43005,2.44059589949495
43006,2.488263147113999
43007,2.5022711160894673
43008,2.4685564285714308
43009,2.365914697374847
43010,2.4029439488456004
43011,2.4733397271284283
43012,2.7360806787545773
43016,2.1185344914529893
43017,2.6033839539868375
43018,2.198643774603173
43019,2.180846689277389
43021,2.158854139782438
43024,2.344352623953823
43026,2.23083066237096
43027,2.3232005666666664
43028,2.336025785572908
43030,2.3154266008657998
43032,2.261168983416583
43033,2.550132211551928
43034,2.3947554185829216
43035,2.263577185164836
43036,2.5595706556922617
43037,2.6416475886167463
43038,2.154401321056721
43040,2.110445854112555
43041,2.3590653398268406
43042,2.134949020779221
43043,2.253877047619047
43044,2.4869749961538474
43045,2.189695706060609
43046,2.312589451948051
43047,2.6798442571428582
43048,2.6125056377955356
43050,2.4497659107142855
43051,2.2280123849816844
43052,2.2457879653846162
43053,2.4793913169080906
43055,2.372839255411259
43056,2.4414796698830408
43058,2.3516025928571453
43059,2.326313342857145
43062,2.192884427705628
43064,2.593352565800867
43065,2.3530324450216455
43066,2.3393301777777777
43068,2.44489023952714
43069,2.4243858171828174
43071,2.4096060007936524
43073,2.3958366285714257
43076,2.0345239458874462
43078,2.6287498082417615
43080,2.218761187301587
43081,2.4394234976190474
43082,2.3139903597402585
43083,2.277975742857144
43084,2.241320011688313
43085,2.560785277777779
43086,2.0746901817959826
43087,2.21621421925297
43088,2.258968733638585
43089,2.2450706834554337
43091,2.3485359380952406
43092,2.4203261127136013
43094,2.4913088768930423
43096,2.235799238095238
43097,2.4843285615707833
43098,2.498762891977907
43099,2.1740849080298763
43101,2.4981794167415927
43102,2.62772551536417
43103,2.2380263714285733
43105,2.4215313752913756
43107,2.5675075380952377
43108,2.566760638095237
43109,2.366879557142858
43111,2.390228130049483
43112,2.3588511027167294
43114,2.39938627182817
43116,2.2852717258741255
43117,2.5109529027161206
43118,2.0328731478913586
43119,2.1387027265845253
43120,2.566410575324674
43121,2.566410575324674
43123,2.3161039343073573
43127,2.0672927244810726
43128,2.304264306768232
43129,2.0511911928571425
43131,2.25564607712059
43135,2.5895167240052612
43138,2.5123256549783566
43139,2.5636161330277587
43140,2.455991444767325
43141,2.488021964835165
43142,2.4562928897167193
43143,2.157090216418875
43147,2.3919399126984113
43148,2.4934300852258855
43150,2.369634737606839
43153,2.383404781829281
43154,2.472231800963733
43156,2.325199095238096
43157,2.211157100000003
43159,2.0906007126762116
43160,2.1024544501609483
43161,2.239922491424073
43163,2.337119823809526
43164,2.290493485347984
43166,2.63985376190476
43167,2.273067644868203
43168,2.4325162987789977
43170,2.4137012513763985
43172,2.5991136688311673
43173,2.4670061476190503
43175,2.562036361904763
43176,2.541043540259736
43180,2.1386873862692872
43183,2.496345714285715
43184,2.504672837362641
43185,2.2925211984126976
43186,2.402505839027639
43187,2.3354219267399263
43188,2.237211445421242
43189,1.981956918253969
43190,1.9570020718976935
43192,2.363750647619047
43193,2.384122876190477
43194,2.285725734126986
43196,2.1678199274059256
43199,2.2024645238095264
43200,2.267965531235434
43201,2.3325839205128194
43202,2.2380896857142867
43203,2.3486203841269853
43205,2.7654035844702154
43207,2.5538016349206356
43208,2.3096874839826826
43209,2.447570594105896
43211,2.3208465698412697
43212,2.338739235592188
43213,2.2995678520532117
43214,2.3328393857306438
43215,2.3290635076923105
43216,2.5948856982683988
43218,2.4529835688977686
43220,2.4527722355644355
43221,2.391145876701076
43222,2.411582302231101
43228,2.634868490476188
43230,2.5857149428571384
43231,2.726747767032963
43232,2.7352502506493517
43233,2.6322783575091595
43234,2.731438923809524
43237,2.257897077777778
43238,2.3457597452380923
43240,2.1307769183150196
43241,2.557370858459375
43242,2.391259578722448
43243,2.203813687157287
43244,2.103942052380954
43245,2.1620821622895914
43247,2.3856041265800867
43248,2.1748788951948037
43250,2.13665468848485
43252,2.4327078932716395
43254,2.243098447619045
43256,2.388051142857145
43257,2.4431810272727272
43259,2.4939069285714255
43260,2.2162500050838054
43261,2.578077522779662
43262,2.4121640805194815
43264,2.203842764502163
43265,2.2225931424242433
43267,2.395109252380953
43269,2.2193976744588735
43270,2.1305784038961058
43271,2.11894168874459
43272,2.3302387310245307
43273,2.300728945310244
43275,2.404942280808083
43276,2.239452121933622
43277,2.2570859760461746
43279,2.5604224054834055
43280,2.112658687063918
43281,2.271625189466092
43284,2.2520012703185706
43286,2.6025225567460333
43287,2.5907097497114013
43288,2.095224952192252
43290,2.452659504761906
43292,2.739782999358975
43294,2.740855208882784
43295,2.599229657295483
43297,2.4007506000000007
43298,2.3842168116883107
43299,2.510986600000002
43300,2.4065287605616605
43301,2.3632788827450315
43302,2.3691238251124696
43303,2.462046068253967
43305,2.4135006078230155
43307,2.288400621428571
43312,2.3569246385908196
43313,2.1468011308329342
43314,2.2726623302808306
43315,2.2273349767425814
43318,2.492541084857897
43319,2.4721815050068296
43320,2.4721815050068296
43322,2.1019839158730154
43324,2.5195149555555547
43325,2.3748137181818176
43326,2.5719484761904767
43327,2.066338055555554
43330,2.3100463936507936
43331,2.2886483238095248
43332,2.3087208562946833
43333,2.0746084923338115
43335,2.4748875238095254
43337,2.4137872095238104
43338,2.60811312063492
43340,2.4027527047619035
43341,2.168196018847821
43342,2.49230181991342
43343,2.625669829213432
43349,2.24835208663325
43352,2.6605967126984114
43353,2.4571626097680115
43356,2.36923016147186
43357,2.297693298268398
43358,2.5024857116883124
43359,2.5024857116883124
43361,2.5649192029093664
43362,2.4771247095238094
43363,2.5602661738400467
43365,2.421875482539683
43366,2.2511615601731596
43367,2.417923943589743
43369,2.354943432524122
43371,2.5693072619047643
43372,2.360820159274059
43374,2.4334331898989894
43376,2.42570607901706
43378,2.214298734776332
43382,2.561199012519557
43383,2.501902335214788
43384,2.5921266738095223
43385,2.2090538428571436
43386,2.3134614365079353
43387,2.0566221378510403
43388,2.481593875940423
43389,2.2835885952380965
43391,2.345906521245422
43393,2.1241805936507947
43394,2.3683048348124096
43396,2.509228270857305
43397,2.529401307346411
43398,2.5550270703567715
43399,2.5730903537220944
43400,2.5996514885114888
43401,2.5996514885114888
43405,2.2027893523809507
43407,2.234849097619046
43408,2.320123972319837
43409,2.279712204761903
43410,2.2056968212121206
43411,2.537347129204128
43413,2.5225212577976586
43414,2.618448227264843
43415,2.649413497069597
43417,2.2094113411921406
43418,2.3057175230919396
43419,2.3218596952380977
43420,2.390034064935065
43421,2.390034064935065
43422,2.3398426059523807
43425,2.35243463715729
43426,2.3176494581232516
43427,2.6083692626984116
43429,2.1623288095238085
43430,2.1623288095238085
43431,2.3344579712509708
43432,2.1396492727161727
43433,2.27797797142857
43434,2.4018792841042
43435,2.4125424445165926
43439,2.6045980904761903
43441,2.369143809523808
43442,2.197471659018759
43443,2.261591574603173
43444,2.4170818791316533
43446,2.4074135398268406
43448,2.4557999428571415
43449,2.2401899490509494
43450,2.5107137969696978
43451,2.3207353809523825
43453,2.036660163347765
43455,2.4399660534798557
43456,2.209226755555555
43457,2.4413529285714284
43458,2.5848085685714297
43459,2.385119361858077
43460,2.3914170485569994
43461,2.4097808047619043
43462,2.432464505411255
43463,2.7611500222222216
43464,2.503237023809524
43467,2.2938377060439556
43469,2.2396704614885143
43470,2.0400170047617587
43471,2.2577208269647016
43472,2.007771271428425
43473,1.9953886267991827
43474,2.2988064456349213
43475,2.3601628642662864
43478,2.326445540792544
43480,2.3127115515678764
43482,2.306564630211454
43483,2.3692271032273267
43484,2.0408051888694634
43486,2.052769446012319
43487,1.9488234269647027
43488,2.260469973790099
43489,2.0658034363636384
43491,2.068980680952382
43492,2.1723301982683987
43494,2.1737165000000016
43495,2.5415828407890952
43496,2.2839432952380956
43497,2.625005184271283
43499,2.5839281571428576
43500,2.3453542599567108
43501,2.21795992222222
43503,2.508672840537241
43505,2.171208719047617
43506,2.3739764515262487
43511,2.4080369688072687
43512,2.442660254199895
43513,2.242535504761905
43514,2.400356726984129
43516,2.685283254447537
43517,2.527260325917892
43518,2.330429921447224
43519,2.3465798201775963
43520,2.282004127095127
43524,2.194656344588744
43525,2.2681450997557975
43527,2.538047140781441
43528,2.538047140781441
43530,2.491142964998727
43531,2.409837446753248
43532,2.3407598310245294
43533,2.3213106202020213
43539,2.4548815778924595
43540,2.684112891286328
43542,2.469451697041845
43543,2.2884453938894427
43545,2.3056120897435894
43546,2.363616266483515
43549,2.512585726643385
43550,2.6058746049865187
43551,2.3192332163364386
43552,2.2857527992674
43554,2.358817067948717
43556,2.5015851324175844
43557,2.2501103596681107
43558,2.307043976984126
43559,2.1475942334554308
43562,2.4670396547619067
43563,2.6454365543994025
43565,2.2510833318403796
43566,2.2510833318403796
43567,2.321207406132755
43568,2.4516584999427478
43570,2.2998086017315975
43571,2.373898565656565
43572,2.256431032034633
43573,2.0733584748085248
43574,2.7069862940396234
43578,2.463958103174602
43581,2.5082298010378503
43584,2.6562348174639077
43585,2.6589228615384592
43586,2.524236802200135
43587,2.359930481637807
43588,2.036097044842744
43589,2.4008474242424245
43590,2.402906805194805
43591,2.614476160095464
43593,2.312572024642024
43595,2.5028870857142866
43596,2.495590712267145
43597,2.42967180573199
43598,2.4253231333139014
43602,2.36702153982684
43603,2.1972398333333354
43605,2.185271768440711
43607,2.5278001642857157
43608,2.5102043428571448
43610,2.455040333477634
43611,2.2287270928571425
43612,2.2287270928571425
43613,2.4401219207792226
43615,2.553215394116996
43616,2.6086128104855897
43617,2.6450319274152787
43619,2.5356376310744833
43621,2.4360313921394394
43623,2.603759707792208
43624,2.5067070043956057
43625,2.6576514690476194
43626,2.596361393650794
43629,2.379805772161173
43630,2.413410636507936
43631,2.498276200000001
43632,2.409517199675324
43633,2.30228915668498
43635,2.524004203907202
43636,2.3324967685897438
43637,2.3350233307692285
43638,2.256194146642245
43641,2.5166292619047645
43642,2.4065866476190525
43643,2.4665844483405452
43645,2.3702337713286705
43646,2.398941787445885
43648,2.305292661631016
43649,2.345887258119658
43650,2.26739183510101
43651,2.2960953496031733
43652,2.2885107597402574
43653,2.4262706938949945
43654,2.3538678289891375
43655,2.389603371212119
43658,2.419389968398266
43659,2.4748917325396813
43660,2.464902606493505
43662,2.461843930019979
43663,2.500905368287269
43664,2.2468180273504266
43665,2.308320768253968
43666,2.3593586092684924
43669,2.380029868891925
43670,2.4045613250360747
43671,2.374480761391222
43672,2.4799342663170156
43673,2.28982697857143
43674,2.429139790476191
43676,2.560440192063493
43677,2.439011228930246
43679,2.241346155829762
43680,2.7650783080586074
43681,2.5530406468254006
43683,2.311926270231731
43685,2.388921376954418
43686,2.394956783333331
43687,2.498123281716324
43688,2.475786905525846
43689,2.2761681769544184
43690,2.42931767868602
43691,2.4096177499343803
43692,2.3111589264271664
43693,2.4129467055258456
43695,2.3697666133180526
43697,2.4427292428571437
43698,2.4427292428571437
43699,2.357246467796906
43700,2.3704862333333336
43702,2.405109059706961
43706,2.2824701174603192
43707,2.3640654714285727
43709,2.201342790187468
43710,2.4832984220057717
43711,2.2833528748917744
43714,2.130609870929071
43716,2.6464339573593074
43718,2.4279905000000017
43721,2.461333526960781
43722,2.2680975450549443
43723,2.4732936412698425
43724,2.257170126330532
43725,2.2974955304029314
43726,2.240467699999999
43727,2.465854344070962
43728,2.1628034380952412
43730,2.3159011359846335
43731,2.5572371868686905
43732,2.5572371868686905
43733,2.4017841333333343
43735,2.2037300984908317
43736,2.5559062673826163
43737,2.2361420472527485
43740,2.344771334920633
43741,2.3393813208791205
43743,2.20182319993895
43745,2.3379682300260116
43748,2.547694676800978
43749,2.291908926406925
43750,2.3279415821789327
43751,2.3663708814701643
43752,2.4443135720779225
43753,2.33952992152847
43755,2.5227774547619037
43756,2.3509237859584866
43758,2.274018936019536
43759,2.4119205388278373
43760,2.337073068114753
43761,2.521564121304031
43762,2.423388567460317
43764,2.3264108714285716
43765,2.444655096825401
43766,2.5042462965145957
43767,2.443097980695191
43769,2.305681259632033
43771,2.231121575689222
43772,2.3360804365079346
43774,2.19549644126984
43775,2.327694693650793
43776,2.2373207107142865
43780,2.5342906285714286
43782,2.513025090476193
43783,2.303037504545455
43786,2.457769208313123
43787,2.560552335748493
43788,2.6997286012346806
43790,2.257192961538461
43791,2.3337929238095243
43792,2.448065223809523
43793,2.105175938095239
43794,2.236644138972464
43795,2.4010475500000004
43797,2.22108668885985
43799,2.4817444416361423
43801,2.3976670147519172
43802,2.5238472813186794
43803,2.4539769654456656
43804,2.414959827350427
43805,2.447973724603177
43806,2.543235732112331
43809,2.326381512698414
43811,2.3607027989010985
43812,2.210934940320792
43813,2.365954220837497
43814,2.488492995149294
43818,2.276717016361417
43819,2.4948975785714285
43820,2.393904017316016
43821,2.621326155074555
43822,2.39195685018315
43823,2.3585794826839823
43824,2.287761398124096
43825,2.4039003095238107
43826,2.5538702818681345
43827,2.379649832828281
43828,2.4415924762360457
43830,2.5510511730158734
43831,2.424826171428573
43832,2.4613838272727255
43833,2.3848051541125543
43836,2.5740108265678776
43837,2.4629661445887434
43838,2.463989311255411
43842,2.2924981446886425
43843,2.2924981446886425
43844,2.3534651956043957
43845,2.3730333702297703
43846,2.3346973291264295
43848,2.617091522233322
43850,2.1469020109498365
43851,2.365368154474936
43853,2.489031051995373
43854,2.4754657977910983
43855,2.3552100734236787
43857,2.441000318878223
43858,2.4929694380018677
43859,2.3520851440476216
43861,2.4871947533022545
43862,2.503667195659635
43863,2.447510578571427
43864,2.26122231904762
43865,2.5455990038961023
43868,2.424448088744589
43869,2.5052835848484847
43870,2.809748
43872,2.3142262290214193
43873,2.2204858158730167
43875,2.330555628571428
43876,2.4532062047619045
43877,2.2668754571428584
43879,2.243895176190476
43880,2.287021414285715
43881,2.1969497142857137
43882,2.2825632571428573
43883,2.215984433318591
43884,2.295384624242424
43886,2.4535908714285717
43887,2.224295752453102
43889,2.2684763464052287
43890,2.2990163120300733
43891,2.506455640601506
43892,2.677345836933183
43893,2.3935434942723943
43894,2.5482178695526687
43896,2.3205787780219786
43897,2.3719979639249633
43899,2.5354113530663778
43900,2.5529331836452758
43904,2.466502193164904
43905,2.613548748870574
43906,2.4450908335801893
43907,2.562660873415807
43909,2.5448559688311696
43911,2.648084745543346
43913,2.4330385999999993
43914,2.589658807448109
43915,2.596211192262579
43916,2.4000945098901107
43918,2.3463517810966836
43919,2.3174729463585444
43920,2.2755400344129546
43921,2.375292346753246
43922,2.353730883866135
43923,2.082444065344202
43924,2.269563061904762
43925,2.5034572809523805
43926,2.426529997619049
43927,2.3501116404761886
43928,2.3501116404761886
43929,2.5318152541569203
43930,2.7704053743449912
43931,2.779396364986703
43932,2.3967640277056304
43934,2.2951709038961026
43937,2.198396194660896
43938,2.174081931302031
43939,2.401803049318068
43940,2.605238060317461
43941,2.369545822222222
43942,2.5092645142857135
43943,2.3791953095238085
43944,2.3968790228438253
43946,2.2634812349206346
43948,2.200652738095239
43949,2.1331765814748973
43954,2.5120731267562837
43955,2.449927555555554
43957,2.254357443162392
43959,2.418449324531028
43960,2.352221044444445
43961,2.28454044277226
43962,2.325739271428572
43963,2.270840996153845
43964,2.3555236683982685
43967,2.3024506695618125
43969,2.310843135064932
43970,2.4098280431881838
43973,2.3517408685814214
43974,2.521165437621718
43975,2.6020278717060705
43976,2.3098605620268615
43978,2.0545585326007343
43980,2.414226065934065
43981,2.2947413225663245
43982,2.2943180595016077
43983,2.1485719041543265
43985,2.253124733724758
43988,1.9370019979242987
43989,1.9647879979242981
43990,2.2659448209290702
43991,2.1506845968253967
43992,2.093505692063492
43995,2.041152122222222
43997,2.1328734499389523
43999,2.3308143666666643
44000,2.2679797634575545
44001,2.454077280952383
44002,2.5909154809523827
44003,2.4533620333333346
44004,2.400566385714287
44007,2.449310349206349
44008,2.5659857
44009,2.4887204222222223
44011,2.626340386349209
44013,2.4454462946322697
44016,2.4957198690476172
44018,2.299534749206351
44020,2.5880806590785035
44023,2.5769968619047616
44024,2.416327137667887
44027,2.494671497457671
44030,2.2156242489899007
44031,2.1584867439393944
44041,2.5511325635142623
44042,2.465767137973138
44044,2.330589973076923
44045,2.049992895959596
44048,2.480111535714287
44049,2.640078556484719
44050,2.1797399199134215
44051,2.2709135433982683
44054,2.4269387761904757
44056,2.5286803585858584
44057,2.4976945393939403
44058,2.207857398623599
44059,2.507669575522138
44061,2.1035071458874466
44062,2.2399892126984104
44063,2.235461919869019
44064,2.2684713746031746
44065,2.343927879365076
44066,2.283600306082804
44067,2.530754212656643
44069,2.493296082034628
44070,2.180804575374624
44071,2.2692922121711634
44073,2.4822885637806653
44075,2.296672191712178
44076,2.161158341125539
44077,2.2259064061624643
44078,2.115724287369779
44081,2.2966454874458866
44083,2.463215213553114
44084,2.3953631897435903
44086,2.3371211700280083
44087,2.343680359740257
44090,2.448675245621046
44091,2.652267952865186
44093,2.58819173968254
44094,2.6174191639025723
44095,2.5362464950026573
44096,2.3689828716952177
44099,2.357280757142858
44101,2.3077592142857166
44105,2.3685619456347466
44106,2.5449443682170174
44107,2.35986617875458
44108,2.63303247902653
44109,2.638512779411767
44113,2.77118332010016
44114,2.304919596825399
44115,2.3192095142857134
44117,2.4713685558441547
44118,2.161259414285715
44121,2.577280712271068
44123,2.522313566583416
44124,2.506372480097682
44125,2.467753068016948
44129,2.4001070338383843
44130,2.2037543674603177
44131,2.1756592459383763
44135,2.387914094316793
44136,2.467696449184152
44137,2.4630236695970704
44138,2.454104031990237
44140,2.5151585158730145
44142,2.2934537615384625
44144,2.450214207825509
44145,2.4981884046299183
44147,2.3865031133089123
44151,2.2752000602240874
44152,2.112162476118324
44154,2.2182317776044127
44156,2.058538438095239
44158,2.3891063287157293
44159,2.421807098463629
44160,2.1269884864145654
44162,2.3934114348569304
44163,2.496752400000001
44164,2.5061908559884554
44165,2.390733971828171
44167,2.4909119611721593
44168,2.264443386868687
44169,2.029329673726273
44170,2.029329673726273
44172,2.3569483470695975
44175,2.3687037904761903
44176,2.443964068253966
44177,2.512512511111113
44178,2.4763479228549103
44181,1.9652994868742348
44182,2.2443887180708173
44183,1.9770478908424907
44187,2.406283324603176
44188,1.9603886686535699
44189,2.287190452380951
44190,2.445551258441557
44191,2.074965278605936
44192,2.632055992218893
44194,2.453215168764568
44195,2.2307129470710563
44196,2.1855616410256427
44197,2.2987573736374722
44198,2.1738314809523804
44199,2.177349845299145
44200,2.2974765067662886
44201,2.529340227195757
44202,2.4239967190476177
44203,2.4883311825396826
44204,2.3973483683982666
44206,2.548631205555554
44207,2.7080703343101344
44208,2.5149090422723477
44209,2.4493465926406914
44210,2.363139731385281
44211,2.401198093073593
44213,2.5527320093073596
44214,2.421494006143855
44216,2.143334104312355
44217,2.263906800610501
44218,2.5679884142857112
44220,2.5795671095238073
44222,2.2537898795011793
44223,2.362577464508693
44224,2.6296807721366786
44225,2.6211067025548087
44226,2.50807917419116
44227,2.4639526970929344
44228,2.491478719696967
44230,2.322154033333334
44231,2.215747276373628
44232,2.4104594190476183
44233,2.244693670085473
44235,2.4701408301587287
44236,2.4270154523809544
44237,2.376867428571429
44238,2.2739068666666666
44240,2.182996809897294
44242,2.3059450000000017
44243,2.4961346030303044
44244,2.2295127970695976
44245,2.3948955333333317
44246,2.519201247619051
44248,2.6894042920634895
44249,2.5310200054834042
44252,2.3929381305860793
44253,2.3140421350649354
44255,2.4520132219881248
44256,2.3161841317460334
44257,2.540112606349208
44258,2.426928834054835
44262,2.5601635682539685
44263,2.604987404029298
44265,2.186413328571429
44266,2.5283114091902177
44270,2.415592787286659
44271,2.1600173416612805
44272,2.402417340861392
44276,2.3369090540106945
44278,2.5129067204462214
44280,2.211375567132865
44281,2.398788819047621
44282,2.2869020428571445
44283,2.4300782353284407
44284,2.413087455555557
44286,2.3661319031746024
44287,2.3768709984126977
44289,2.3082225111111105
44290,2.2838981634920636
44291,2.5035554548723193
44292,2.339355072871574
44293,2.3624196022366535
44294,2.5542232285714275
44295,2.535074482752336
44296,2.464407634432236
44297,2.5655086814536343
44298,2.533519054180907
44299,2.4746406523809523
44300,2.629815009022556
44301,2.457753238095238
44303,2.3232384023256407
44304,2.6463441278396034
44305,2.3181420876623364
44306,2.2608368333333306
44307,2.391743637662336
44308,2.369372883449885
44310,1.8876589772005785
44311,1.8593776239538262
44313,2.504031732282915
44315,2.2998599933576194
44316,2.3391009107376277
44317,2.3956448456654473
44319,2.659714723287821
44320,2.4245976619047607
44322,2.3007824032967052
44324,2.381682206227105
44326,2.3094214809523796
44327,2.3827994333333304
44329,2.5159861813513293
44333,2.594827245051354
44334,2.1439913111111117
44335,2.4405979515873018
44339,2.578953265873014
44340,2.316482856349206
44342,2.535537942185592
44343,2.5443785896103894
44344,2.5617572754689792
44346,2.5442751030097774
44347,2.3218670111721624
44348,2.417783907503607
44350,2.581096566666668
44351,2.436771236507938
44352,2.399994225396825
44353,2.5180350492063504
44354,2.586608395238097
44358,2.6250573650793663
44359,2.477606290476188
44360,2.5523931809523797
44361,2.3084424785714273
44362,2.1523250414141426
44363,2.3436369190476185
44366,2.57672061896437
44367,2.4282767095238107
44368,2.385133134126985
44369,2.385133134126985
44370,2.4295694761904767
44371,2.6606719142857176
44374,2.3258426539682544
44376,2.4690417295118534
44377,2.4025124392857133
44378,2.2268551689865705
44382,2.3519341502795417
44383,2.2241723523809522
44384,2.580530093398918
44385,2.312566980891331
44386,2.2891565245421246
44387,2.279348145787546
44388,2.487145266666665
44389,2.484778643504207
44391,2.3933008390692625
44392,2.337187856892229
44393,2.399916493753617
44395,2.6577156529472212
44397,2.3542114587301586
44399,2.3125642077922084
44400,2.393264687301587
44402,2.2536734073593085
44403,2.379316874458876
44404,2.176004386147188
44407,2.4088192021680084
44408,2.330829551082254
44409,2.3181918192918185
44411,2.40134543760684
44413,2.2813608269841272
44414,2.4138042172396226
44415,2.5307601035333667
44416,2.4872615806363543
44417,2.386871107376285
44419,2.5150802788048576
44421,2.42781582919858
44422,2.3731030044733035
44427,2.507206284050375
44429,2.35881075079365
44430,2.3556652175824153
44431,2.3897025679539428
44432,2.5574918146575647
44435,2.1551556571428585
44436,2.4596988964035957
44440,2.484025301682788
44442,2.317357651748252
44443,2.2633533530812304
44444,2.0944738087174235
44445,2.2878458888888913
44448,2.409125978932181
44451,2.385794380586081
44452,2.385794380586081
44455,2.2827457918470424
44456,2.4284743142857157
44458,2.271430715384616
44459,2.396899101449276
44460,2.3833692818181835
44461,2.395764080952383
44462,2.448615402197805
44463,2.4589341275946257
44465,2.4334719000000025
44467,2.032443121645022
44468,2.3733219653679676
44469,2.2738082064935066
44472,2.064048214285715
44473,2.20092988035298
44474,2.09430057987013
44475,2.1000427587745585
44477,2.4374156003219007
44478,2.266595738644684
44479,2.19607618656344
44480,2.445048300000001
44481,2.559297457142859
44482,2.5250907844155845
44484,2.6982485857142886
44485,2.485260276190475
44486,2.5801383666666684
44488,2.534120889743592
44490,2.0936707904761893
44491,2.2045978922077922
44492,2.156997114430015
44493,2.1537643782883786
44496,2.148110463358244
44498,2.3870202196078427
44499,2.357711832539679
44500,2.4895590285714295
44501,2.3397998528138504
44504,2.2566712944055967
44506,2.1894907426351433
44507,2.230964554578753
44510,2.516830757509159
44511,2.4330976990506223
44512,2.415058576678879
44514,2.5119230952380946
44515,2.5041797301587287
