id,relevance
7138,2.41538
7139,2.3761400000000004
7141,1.9396600000000015
7142,2.428269999999998
7143,2.3837099999999993
7144,2.4622499999999987
7146,2.8608600000000033
7148,2.524779999999998
7149,2.62249
7151,2.3240499999999966
7153,1.8367199999999984
7155,2.1925
7156,2.19885
7158,2.3901199999999996
7159,2.5048399999999997
7160,2.2859233333333373
7163,2.346369999999998
7165,2.95402
7167,2.2728400000000075
7171,2.4694799999999986
7173,2.4091266666666655
7174,2.2656000000000014
7175,2.7181400000000013
7176,2.7793900000000002
7178,2.6945900000000003
7182,2.1987599999999996
7183,2.1956000000000007
7184,1.8850699999999987
7185,2.6539599999999983
7188,2.203399999999998
7189,2.449899999999998
7190,2.325559999999998
7191,2.305940000000003
7192,2.188460000000003
7194,2.1739000000000024
7196,2.718940000000001
7197,2.5831699999999986
7198,2.8456100000000006
7202,2.2760000000000002
7203,2.200109999999998
7204,1.9157199999999948
7206,2.1766600000000005
7207,2.6314800000000003
7208,2.35908
7209,2.3176200000000007
7210,2.3526600000000015
7212,2.2493200000000013
7214,2.3992233333333344
7215,2.385419999999998
7216,2.385419999999998
7217,2.2369999999999983
7218,2.2525100000000022
7219,1.8756800000000082
7221,1.8252000000000004
7222,2.8619700000000003
7223,2.230659999999999
7225,2.371080000000002
7226,2.734909999999999
7228,2.6336000000000004
7231,2.7399800000000014
7233,2.4245999999999976
7234,2.533059999999999
7237,2.72522
7239,2.5426600000000006
7240,2.4366220000000007
7241,2.6196400000000013
7244,2.0464966666666684
7245,2.413139999999999
7247,2.1378800000000022
7248,2.485839999999998
7251,2.4438949999999977
7252,2.7590400000000024
7254,2.1293899999999994
7255,2.1293899999999994
7256,2.2494600000000005
7257,2.354150000000001
7258,2.2799800000000006
7261,2.786100000000001
7265,2.7809800000000005
7266,2.2500599999999977
7269,3.0
7270,2.6619699999999993
7271,2.4440899999999983
7272,2.481739999999997
7273,2.5808499999999985
7276,2.2360600000000064
7278,2.044469999999998
7279,2.3337600000000003
7280,2.333240000000001
7281,2.333240000000001
7282,2.070520000000001
7284,2.4061466666666664
7287,2.273800000000002
7288,2.236410000000001
7289,2.2452200000000024
7291,2.169739999999999
7292,2.7668999999999984
7293,2.799240000000001
7294,2.7353800000000006
7296,2.5258199999999995
7298,2.60249
7299,2.45891
7300,2.2459299999999986
7302,2.577713333333334
7303,2.470450000000001
7304,2.8894399999999996
7306,2.8579200000000027
7307,2.3877599999999983
7308,2.9913399999999997
7309,2.3313699999999997
7310,2.0209599999999983
7311,2.5117600000000007
7312,2.2481800000000014
7313,2.6997100000000005
7314,2.2832199999999983
7316,2.450840000000002
7320,2.309079999999999
7321,2.1492599999999986
7322,2.264839999999999
7323,2.2354399999999996
7326,2.3671599999999997
7327,2.6140699999999977
7328,2.112319999999999
7329,2.2442199999999977
7330,2.0515266666666623
7333,1.8803600000000027
7334,2.6576399999999976
7336,2.669680000000001
7339,3.0
7340,2.261729999999998
7341,2.1100800000000017
7342,2.731599999999996
7343,2.31362
7344,2.2632099999999977
7345,2.473830000000001
7347,2.4127399999999994
7348,2.11042
7349,2.1083499999999984
7350,2.3541499999999997
7351,1.7643799999999874
7352,1.838366666666667
7354,2.4355600000000006
7357,2.4904400000000013
7358,2.5988600000000006
7359,2.2155499999999986
7360,2.0540000000000025
7361,1.9785400000000033
7362,2.014730000000001
7365,2.104680000000001
7367,2.0379000000000023
7369,1.8663999999999978
7372,1.996360000000005
7373,2.0566500000000065
7374,1.8815199999999987
7375,1.8512599999999975
7376,1.8162899999999913
7378,1.9971599999999992
7379,2.031779999999999
7380,2.374999999999998
7381,2.4320799999999996
7383,2.4571300000000003
7385,2.4692000000000003
7386,2.1608699999999983
7389,2.13655
7391,2.3278300000000045
7392,2.230549999999996
7393,2.4664599999999974
7394,2.307373333333335
7395,2.3723600000000005
7396,2.5321200000000004
7398,2.9167199999999998
7402,2.4669999999999983
7403,2.47538
7404,2.6465466666666657
7405,2.37432
7406,2.599639999999999
7407,2.2794000000000016
7408,2.0872400000000004
7409,2.34988
7410,2.5683199999999977
7412,2.691619999999999
7413,2.364619999999999
7414,1.9186899999999998
7415,2.13311
7416,2.45381
7419,2.6254800000000014
7420,2.5924499999999986
7422,2.720450000000002
7424,2.4628400000000004
7426,2.6007599999999993
7427,2.09806
7430,2.1979299999999995
7431,2.383099999999998
7432,2.0606799999999987
7433,1.9597599999999982
7434,2.3877999999999995
7436,2.2682800000000007
7437,2.54626
7438,2.5329599999999997
7439,2.0612399999999993
7440,2.640779999999999
7441,2.3170099999999993
7442,2.40662
7444,2.205129999999998
7445,2.1360799999999998
7446,2.234789999999999
7447,2.5715700000000017
7448,1.9103399999999984
7450,2.8261799999999986
7451,2.3348700000000013
7453,2.5476200000000007
7454,2.5476200000000007
7458,2.7599199999999993
7459,1.8861399999999993
7460,1.873519999999999
7461,2.19097
7462,2.2419499999999983
7464,2.2228199999999987
7465,1.8105600000000008
7467,2.192380000000001
7468,2.339140000000001
7469,2.022099999999998
7471,2.1747800000000015
7472,2.19866
7473,2.3274799999999987
7475,1.8186000000000013
7476,2.17766
7477,2.374328333333334
7478,2.508789999999998
7479,2.4983
7481,2.87271
7482,2.8491300000000024
7484,2.6466800000000017
7485,2.339639999999997
7487,2.12338
7488,2.4395599999999966
7489,2.177879999999995
7491,2.6412000000000018
7492,2.3804999999999983
7495,2.6180499999999998
7496,1.963960000000001
7497,2.64877
7498,2.3300000000000067
7500,2.3903499999999984
7501,2.687620000000004
7503,2.511809999999999
7505,2.429259999999999
7506,2.4467533333333327
7508,2.4192599999999977
7509,2.17741
7510,2.293779999999996
7511,2.294639999999998
7513,2.356239999999999
7514,2.25062
7517,2.474869999999999
7519,2.3653699999999973
7520,2.27814
7522,2.3159299999999985
7524,2.382970000000001
7525,2.22624
7527,2.042009999999999
7528,2.788300000000001
7529,2.3361900000000007
7532,2.3485499999999973
7533,2.6135699999999993
7534,2.617579999999999
7535,2.2891866666666667
7536,2.6922599999999988
7537,2.4757
7539,2.6418999999999997
7541,2.15799
7542,2.2450599999999987
7543,2.360779999999997
7545,2.519800000000002
7546,2.8179200000000004
7547,2.271280000000001
7548,2.5163800000000003
7550,2.5696800000000004
7551,2.660579999999999
7552,2.3606799999999977
7554,2.7852800000000024
7555,2.22378
7557,2.686410000000001
7558,2.3760599999999994
7559,2.0942599999999985
7560,2.33196
7561,2.5280200000000015
7562,2.35106
7563,2.517519999999998
7564,2.62054
7565,2.1535199999999985
7566,2.2348999999999983
7567,2.364499999999999
7568,2.019219999999998
7570,2.519800000000002
7571,2.496920000000001
7572,2.14754
7573,2.8179200000000004
7574,2.85878
7576,2.4697899999999993
7578,2.501229999999998
7580,2.508739999999999
7581,2.8107199999999994
7582,2.701180000000001
7585,2.392700000000003
7586,1.9896499999999981
7588,2.7110599999999994
7589,2.74204
7590,2.7070900000000018
7591,2.4684399999999975
7594,2.509619999999998
7595,2.183320000000001
7598,2.3139733333333337
7599,2.670000000000003
7600,2.2463999999999986
7602,2.3078079999999987
7604,2.18295
7605,1.978969999999997
7606,2.316160000000002
7608,2.301119999999999
7609,2.182960000000002
7610,2.1898100000000014
7611,2.5982000000000025
7612,2.167550000000002
7613,2.362289999999999
7616,2.406599999999998
7617,2.440360000000001
7623,2.3825600000000042
7624,2.326889999999999
7625,2.5854800000000004
7626,2.6548299999999974
7627,2.0821400000000025
7629,2.2256500000000026
7630,2.2537900000000004
7631,2.6529299999999982
7632,3.0
7635,2.540179999999999
7636,2.343579999999998
7639,2.4965199999999967
7640,2.224839999999998
7642,2.8791499999999997
7643,2.3300000000000067
7646,2.341459999999999
7647,2.416670000000002
7648,2.6598500000000005
7650,2.38459
7651,2.6917599999999995
7652,2.4243800000000006
7653,2.7401
7654,2.5237700000000003
7655,2.1439899999999987
7657,1.8343866666666613
7659,1.6699999999999873
7660,1.8997299999999926
7661,1.9083099999999948
7662,1.8442933333333302
7663,1.9321900000000012
7665,2.670000000000003
7666,1.890500000000003
7668,1.881120000000001
7670,2.706563333333334
7671,2.399899999999999
7672,2.5449600000000006
7673,2.3728399999999987
7674,2.7371900000000005
7675,2.6160300000000003
7676,1.8758899999999998
7677,1.858809999999999
7679,2.385759999999997
7680,2.1338699999999995
7682,2.2753799999999993
7685,2.4535300000000015
7686,2.4280399999999998
7687,2.312309999999999
7688,2.4224199999999962
7689,2.2762200000000017
7691,2.5643199999999995
7693,2.4221699999999977
7695,2.2069399999999995
7696,2.4955000000000003
7697,2.2199999999999998
7698,2.147159999999999
7700,2.361179999999999
7701,2.2749200000000003
7702,2.3372900000000003
7704,2.157880000000002
7706,2.4755299999999973
7708,2.3695000000000013
7710,2.380919999999997
7711,2.375079999999998
7712,2.1669599999999978
7713,1.9567266666666692
7714,2.6814800000000014
7716,2.77829
7718,2.55383
7720,2.598759999999999
7721,2.36103
7722,2.0764000000000005
7723,2.5059
7726,2.3922299999999996
7729,2.3125099999999996
7730,1.991729999999999
7731,2.5427399999999967
7732,2.1306000000000003
7733,2.42401
7734,2.2105
7736,2.2128600000000005
7738,2.3809799999999988
7741,2.4072400000000007
7742,2.2959966666666642
7744,2.6421900000000025
7747,2.3498100000000015
7748,2.2959133333333352
7750,2.2105779999999995
7751,2.1105099999999983
7752,2.3046399999999996
7753,2.7672499999999975
7754,2.4040299999999997
7755,2.3254200000000003
7757,2.1266000000000003
7761,2.2966999999999986
7762,2.2713599999999987
7763,2.294280000000001
7764,2.540160000000001
7766,2.2022300000000006
7767,2.1921100000000004
7769,2.3177300000000027
7770,1.6131400000000031
7771,2.3354600000000003
7772,2.2665600000000015
7773,2.6516800000000025
7774,2.6516800000000025
7775,2.6293800000000016
7776,2.601120000000001
7777,1.6379200000000014
7778,2.0
7780,2.1885200000000014
7782,2.531099999999999
7783,2.189189999999998
7786,1.5796100000000008
7787,2.118600000000002
7789,2.2232599999999993
7791,2.294649999999999
7793,2.2749299999999995
7795,2.5517199999999987
7796,2.0851199999999994
7798,2.085939999999998
7799,2.7564200000000016
7800,2.233589999999999
7803,2.483279999999998
7804,2.195680000000001
7805,2.045770000000001
7806,2.2222999999999993
7809,2.612699999999998
7810,1.9331300000000005
7811,2.299180000000001
7812,2.1029500000000008
7813,2.268620000000006
7814,2.65294
7816,2.214760000000004
7817,2.349239999999998
7818,2.005090000000001
7819,2.0880400000000003
7820,1.946439999999999
7821,2.0613600000000005
7825,2.2523200000000005
7826,2.3437699999999975
7827,2.4423399999999993
7828,2.4283499999999987
7829,2.2498400000000043
7832,1.6711200000000062
7833,2.453079999999999
7835,2.62968
7836,2.656340000000001
7837,2.682099999999998
7840,2.319719999999999
7841,2.34438
7842,2.3314599999999976
7843,1.9527
7845,2.670000000000003
7847,2.2865599999999984
7848,2.236993333333333
7853,2.37669
7854,2.184280000000002
7856,2.3581999999999983
7857,2.3780999999999994
7859,2.472899999999999
7860,1.9093000000000016
7861,2.49428
7862,2.35752
7864,2.1331200000000012
7866,2.25821
7867,2.1565600000000007
7868,2.56963
7869,2.3215933333333307
7870,2.403419999999999
7873,2.35752
7874,2.19631
7875,2.283440000000003
7876,2.31428
7877,2.0109599999999976
7878,1.894679999999999
7879,2.287020000000002
7880,1.9867199999999998
7881,2.3205399999999994
7882,2.2880800000000003
7883,2.3378300000000025
7884,2.3254619999999977
7885,2.7023700000000006
7886,2.513860000000001
7889,2.041233333333334
7890,2.594640000000001
7891,2.4886699999999973
7892,2.4781699999999973
7893,2.3208399999999982
7894,2.6747399999999995
7896,2.6096799999999987
7897,2.12305
7899,2.5838200000000016
7901,2.0565800000000003
7902,2.546370000000001
7903,2.4702200000000016
7905,2.1630900000000004
7906,2.6492099999999996
7907,2.1302399999999975
7908,2.310228333333333
7909,2.3770083333333343
7910,2.17472
7911,2.3814399999999996
7913,2.406360000000001
7914,1.93596
7915,2.7161999999999993
7916,2.3849699999999987
7918,2.900180000000001
7919,2.206319999999999
7920,2.2759800000000014
7922,2.3244000000000016
7923,2.5209500000000005
7925,2.5366299999999997
7926,2.339869999999999
7927,1.9600199999999994
7928,2.713340000000002
7929,2.3767800000000006
7930,2.18546
7931,2.58936
7932,2.6401999999999997
7933,2.532510000000002
7935,2.529459999999997
7936,2.3137200000000004
7937,2.66717
7939,2.3524899999999986
7940,2.5815099999999997
7941,2.529459999999997
7943,2.8387200000000004
7944,2.5907066666666667
7947,2.521080000000002
7948,2.298780000000001
7949,2.6266300000000005
7950,2.7875199999999976
7951,2.370989999999999
7952,2.344369999999999
7953,2.1109999999999998
7956,2.313975000000002
7957,2.3563500000000013
7959,2.531099999999999
7961,2.700839999999998
7963,2.7949199999999985
7966,2.3085099999999996
7969,2.2303099999999962
7970,2.3356133333333333
7972,2.3461399999999983
7973,2.0661400000000008
7974,2.6298399999999993
7977,2.438920000000001
7978,2.603723333333332
7980,2.6269699999999996
7983,2.3489299999999984
7984,2.3489299999999984
7987,2.89836
7988,2.743329999999999
7989,2.5021400000000034
7990,1.7497200000000033
7991,1.9618600000000004
7992,1.9475299999999998
7993,1.0
7996,1.9103199999999976
7998,1.9257999999999995
8000,1.9899799999999987
8002,1.9372600000000009
8003,2.7332300000000003
8004,2.4191200000000013
8005,2.2643200000000014
8008,2.2335699999999994
8009,2.2901300000000027
8010,2.5868499999999988
8012,2.447349999999999
8013,1.9502199999999934
8015,2.50062
8017,2.604979999999999
8019,2.0990199999999968
8020,1.9890999999999976
8021,2.479659999999998
8022,2.5910100000000007
8023,2.0962400000000003
8024,2.334479999999995
8028,2.15215
8029,2.3105600000000006
8030,2.42904
8031,2.5465900000000006
8032,2.5850000000000013
8033,2.550300000000002
8034,2.1929599999999967
8035,2.382640000000002
8036,2.5310300000000017
8037,2.478140000000001
8039,2.384176666666668
8040,2.161960000000001
8043,2.6119399999999997
8044,2.293940000000002
8045,2.5523000000000002
8046,2.2714499999999958
8047,2.2527800000000004
8048,2.161509999999999
8049,2.1488199999999984
8050,2.03489
8051,2.560770000000001
8052,2.41254
8053,2.5389800000000005
8054,2.6083600000000007
8055,2.4824199999999985
8056,2.549999999999998
8057,2.5474599999999974
8058,2.59666
8059,2.3027199999999985
8061,2.3183700000000003
8063,2.4339499999999985
8064,2.1629300000000025
8068,2.7722900000000026
8069,2.7722900000000026
8070,1.9146199999999982
8071,2.2837300000000003
8073,2.6656600000000017
8074,2.67626
8076,2.2723800000000005
8077,2.1883
8078,2.0097799999999997
8079,2.305890000000002
8080,2.431830000000001
8081,2.2326499999999987
8082,2.3083266666666686
8083,2.015530000000002
8084,2.015530000000002
8085,2.409460000000002
8086,2.4688799999999973
8087,2.345679999999999
8088,2.4850599999999994
8089,2.4683200000000003
8090,2.5784700000000025
8091,2.737760000000002
8093,2.7336400000000003
8095,2.714830000000001
8096,2.374899999999999
8097,2.006139999999998
8098,2.309499999999999
8101,2.34661
8102,2.164349999999998
8103,2.327899999999998
8104,2.365069999999999
8106,2.7446499999999987
8107,2.5300800000000017
8108,1.7436800000000034
8109,2.7688400000000004
8110,2.560999999999999
8112,2.364439999999999
8113,2.5716399999999973
8116,2.7659599999999984
8117,2.6740199999999974
8118,2.445500000000001
8119,2.3124800000000008
8121,2.638699999999999
8122,2.2915
8123,2.2895
8124,2.1136199999999996
8125,1.9671999999999994
8126,2.4030299999999998
8127,1.8856500000000003
8128,2.0271799999999986
8129,2.424669999999998
8130,2.0417399999999994
8131,2.0417399999999994
8132,2.3508499999999994
8134,1.8376466666666673
8135,2.336680000000006
8141,1.5976066666666746
8142,1.7981700000000078
8143,2.6028400000000014
8144,1.9734000000000012
8146,2.1403200000000004
8147,2.3737300000000014
8148,2.473159999999999
8149,2.619119999999998
8150,2.5527000000000015
8151,2.19738
8152,2.3422600000000013
8154,2.9100800000000007
8155,2.11947
8156,2.479799999999999
8157,2.4532500000000015
8158,2.1154800000000007
8160,2.6651200000000017
8162,2.4254799999999976
8165,2.3855999999999975
8166,2.111519999999999
8168,2.070380000000002
8169,2.5186600000000015
8170,2.428609999999998
8171,2.1839199999999983
8172,2.501610000000001
8174,2.360826666666665
8175,1.9929199999999978
8176,3.0
8178,2.6722199999999985
8180,2.3005599999999995
8181,2.2683000000000004
8184,1.24686
8185,2.4277599999999993
8188,1.9577399999999978
8189,2.482019999999999
8190,2.670000000000003
8191,2.2796999999999996
8192,2.3773400000000025
8193,2.73729
8195,1.9610600000000011
8196,1.7733000000000037
8197,2.592079999999999
8200,2.4391499999999997
8201,2.272719999999999
8203,2.3303280000000006
8204,2.407830000000002
8205,2.35174
8214,2.3230700000000004
8215,2.3386600000000004
8216,2.4988200000000016
8217,2.3605200000000024
8219,2.4666600000000014
8221,3.0
8223,2.263090000000002
8225,2.472149999999999
8226,2.3315200000000003
8229,2.6149599999999995
8230,2.420029999999998
8231,2.231679999999997
8232,2.4052399999999983
8236,2.2879599999999978
8237,2.2068799999999986
8238,2.0851499999999987
8239,2.0638900000000002
8240,2.232180000000001
8241,2.282489999999998
8242,2.114680000000008
8243,2.542820000000003
8246,2.0578900000000018
8247,2.2530333333333323
8250,2.0737100000000055
8255,1.6699999999999873
8256,1.5592299999999986
8257,1.8670199999999975
8258,2.2621199999999955
8259,1.9509199999999989
8261,2.6445100000000012
8262,1.6699999999999873
8263,2.3346500000000026
8264,2.2813600000000007
8265,2.375110000000004
8268,2.467920000000001
8269,2.670989999999998
8270,2.424710000000002
8271,2.2992466666666664
8276,2.483885000000001
8278,2.0235600000000007
8281,2.655540000000001
8282,2.2059600000000006
8283,2.2022999999999953
8284,2.2882999999999982
8285,2.2073599999999955
8286,2.2073599999999955
8287,2.1806799999999957
8288,2.514559999999999
8289,2.415279999999997
8291,2.5366199999999974
8292,2.315409999999998
8294,2.2466399999999993
8295,2.441339999999998
8296,2.2294600000000004
8297,2.055619999999997
8298,2.0840566666666676
8299,2.141579999999997
8301,2.23924
8303,2.0578800000000004
8304,2.260779999999995
8305,2.189479999999998
8306,2.5537600000000005
8307,2.2832400000000073
8308,2.0294300000000014
8310,2.4194116666666656
8311,2.410486666666667
8312,2.3300000000000067
8313,2.3233400000000057
8314,2.4216600000000024
8316,2.206040000000003
8317,2.339529999999999
8318,1.9868200000000003
8319,2.721979999999999
8320,2.6128599999999995
8321,2.00856
8322,2.433979999999999
8323,2.690500000000002
8324,2.3109099999999994
8325,2.876460000000002
8328,2.11987
8329,2.504220000000002
8330,2.46602
8331,2.46602
8332,2.595190000000002
8333,2.750940000000002
8334,2.250939999999999
8335,1.9316999999999969
8338,2.8083400000000003
8340,2.0060666666666642
8341,2.048560000000001
8343,2.6025600000000026
8345,2.7908000000000004
8347,2.030059999999999
8348,2.0636733333333313
8349,2.2657599999999998
8351,2.262000000000002
8352,2.1844799999999998
8353,2.203680000000002
8354,2.266810000000001
8355,2.52526
8356,2.6987600000000005
8357,2.1510100000000003
8358,2.060369999999996
8360,2.4275300000000017
8362,2.2028199999999996
8363,2.095489999999996
8364,2.1979299999999995
8365,2.3931499999999994
8367,2.135209999999999
8368,2.2731800000000004
8369,2.2978199999999984
8371,2.5558680000000003
8373,1.6828599999999887
8375,2.8090299999999995
8376,2.0204199999999948
8377,2.613129999999998
8378,2.5028099999999975
8380,2.694280000000002
8381,2.473280000000001
8382,2.3806699999999967
8383,2.2898500000000004
8384,2.7729400000000024
8385,2.090019999999999
8386,2.090019999999999
8387,2.170329999999998
8388,2.4870300000000003
8391,2.24112
8393,2.360040000000003
8394,2.241333333333332
8395,2.47046
8396,2.4275999999999986
8397,2.4015999999999993
8398,2.5535999999999976
8399,2.443510000000001
8400,2.4005599999999974
8402,2.533880000000001
8403,2.587960000000001
8404,2.5243099999999994
8405,2.664330000000002
8406,2.60956
8407,2.469129999999999
8408,2.3089800000000014
8409,1.9143199999999976
8410,2.1148399999999925
8411,1.922639999999996
8412,2.295179999999999
8414,2.5754599999999996
8415,2.4926799999999973
8416,1.799049999999988
8417,2.100840000000001
8419,1.6699999999999873
8420,2.116090000000001
8421,2.2325400000000033
8422,2.0143300000000006
8423,2.4454800000000008
8424,2.018919999999999
8426,2.417340000000001
8427,2.2346999999999997
8432,2.3852199999999995
8433,2.5052299999999983
8435,2.1505800000000024
8436,1.816419999999995
8437,2.358059999999999
8438,2.299429999999999
8439,2.383009999999999
8441,2.0257199999999997
8444,2.64985
8445,2.2228899999999987
8446,2.8605600000000013
8447,2.2677800000000006
8449,2.367633333333333
8450,2.4163899999999994
8451,2.1891399999999988
8452,2.1469
8453,2.261479999999996
8463,2.5301200000000006
8466,2.4708600000000014
8467,2.4699200000000023
8470,2.174640000000001
8471,2.3261800000000017
8472,2.476899999999998
8475,2.1744399999999975
8476,2.6831799999999975
8477,2.2137333333333307
8480,1.8304999999999916
8481,2.199899999999998
8483,2.5350199999999985
8485,2.5557799999999995
8487,2.112900000000001
8489,1.9210399999999932
8490,2.220500000000001
8491,2.329180000000001
8492,2.326260000000004
8493,2.3472400000000033
8494,2.34674
8495,2.3667599999999993
8496,2.3021400000000005
8497,2.246489999999998
8498,2.3774200000000034
8499,2.387619999999998
8500,2.4014800000000003
8501,2.5040200000000006
8503,2.475999999999998
8507,2.3424799999999992
8508,1.7743399999999911
8509,2.255400000000002
8510,2.405699999999999
8512,2.6013000000000015
8513,2.106719999999999
8514,2.36565
8515,2.2610333333333332
8517,2.5529800000000016
8519,2.330759999999998
8521,2.315679999999996
8522,2.6318200000000016
8523,2.53964
8524,2.4891500000000004
8525,2.5479199999999977
8526,2.41944
8532,2.580319999999999
8533,1.7535866666666622
8534,2.7595000000000023
8537,2.4108399999999994
8538,2.119420000000002
8540,2.5806499999999994
8542,2.8421600000000007
8544,2.788659999999999
8545,2.7076300000000026
8548,3.0
8549,2.7048600000000023
8550,2.4404400000000015
8551,2.63941
8552,2.4180599999999988
8553,2.126050000000001
8555,1.9780999999999997
8556,2.2201699999999986
8557,1.9408033333333339
8558,1.9522699999999995
8560,2.1216999999999984
8561,1.9744666666666646
8562,1.9813099999999975
8563,2.1201600000000016
8565,2.5342199999999986
8566,2.4798399999999985
8567,2.3018400000000008
8568,2.2101800000000016
8570,2.3654600000000006
8571,2.4786299999999977
8575,2.475139999999998
8577,2.1874399999999996
8581,2.3165600000000053
8582,2.2091300000000036
8583,2.290969999999999
8586,2.9027199999999995
8589,2.268600000000002
8591,2.828039999999999
8592,2.5976200000000005
8593,2.5470200000000003
8594,2.7283599999999995
8595,2.7928
8597,2.4607
8600,2.2907200000000003
8601,2.3839799999999998
8602,2.466079999999999
8603,2.2714300000000014
8604,2.410999999999999
8605,2.5095000000000014
8606,2.3058100000000006
8607,2.325279999999999
8609,2.5314800000000015
8610,2.34398
8612,2.1789699999999983
8613,2.532449999999998
8614,2.3103099999999994
8615,2.3049899999999983
8617,2.5004
8618,2.2761099999999996
8619,2.0357933333333365
8620,1.998660000000003
8621,2.1877199999999997
8622,2.2540899999999984
8623,2.43685
8624,2.004479999999998
8625,2.3528599999999993
8626,2.686360000000002
8627,2.4885600000000005
8628,2.4937799999999983
8631,2.50022
8632,2.387439999999999
8633,1.9819733333333331
8635,2.2273566666666658
8636,2.0404799999999996
8637,2.59893
8638,2.3797600000000005
8640,2.71818
8642,2.016230000000004
8643,2.008200000000002
8646,2.5114600000000005
8647,2.26184
8648,2.5505699999999987
8649,2.232330000000008
8650,1.8470999999999949
8651,1.8470999999999949
8652,1.9294600000000004
8653,2.232330000000008
8654,2.45047
8655,2.3294
8656,2.197820000000003
8659,2.214179999999998
8660,2.2545800000000016
8661,2.0125599999999997
8662,2.412500000000001
8663,2.627533333333335
8664,2.439619999999999
8665,2.293840000000008
8666,2.322960000000005
8667,2.2360899999999977
8668,2.7813599999999976
8673,2.2810200000000043
8675,2.2689199999999983
8678,2.2084900000000025
8679,2.3394866666666654
8684,2.541339999999999
8685,2.3764000000000007
8687,2.271519999999999
8689,2.314800000000001
8690,2.34013
8691,2.2799799999999997
8692,2.3814900000000008
8693,2.325290000000001
8694,1.9932800000000024
8696,2.3586200000000006
8697,1.9303300000000008
8698,2.1106199999999986
8700,2.7266199999999987
8701,2.45525
8702,2.3660999999999994
8703,2.4251
8704,2.4828600000000005
8705,2.739860000000001
8708,2.3387399999999987
8709,2.223879999999997
8712,2.40415
8714,2.243570000000002
8715,2.4381600000000017
8716,2.33581
8717,1.9265899999999985
8719,2.020880000000001
8720,2.171759999999998
8721,2.7501199999999986
8722,2.416119999999999
8723,2.4610700000000003
8724,2.3239800000000024
8726,2.9165400000000012
8727,2.8520800000000026
8729,2.3451000000000004
8730,2.4940033333333327
8732,2.391019999999999
8733,2.0907299999999944
8734,2.7501199999999986
8735,2.9470200000000006
8736,2.4713733333333314
8738,2.0599400000000005
8739,2.083899999999991
8743,2.845060000000001
8744,1.6699999999999873
8746,1.6699999999999873
8747,2.121209999999999
8748,2.227570000000002
8752,2.5399400000000005
8753,2.3762200000000013
8754,2.6467299999999985
8755,2.5195199999999986
8756,2.427760000000002
8757,2.168349999999999
8758,2.6699399999999995
8759,2.2062
8760,2.3988899999999975
8761,2.291199999999999
8762,2.2706399999999993
8763,2.1975299999999987
8764,2.5537099999999984
8766,2.7727100000000005
8768,2.74256
8769,2.3020800000000023
8770,2.589080000000002
8772,2.7526400000000004
8773,2.6078899999999994
8775,2.283839999999999
8776,2.66267
8777,2.2008200000000047
8778,2.1010399999999954
8779,2.189580000000002
8781,2.6021799999999993
8783,2.2440399999999996
8784,1.885106666666667
8785,2.1960200000000003
8787,2.5382900000000013
8788,2.4222299999999994
8791,2.5822399999999996
8792,2.4224500000000018
8794,2.3885200000000024
8796,2.6086399999999994
8797,2.72634
8798,2.1023600000000005
8801,2.0735799999999998
8803,2.3300000000000067
8804,2.4447399999999986
8805,2.1027800000000014
8807,2.242619999999999
8808,2.2631199999999994
8810,2.2661599999999997
8811,1.6937999999999875
8812,1.7951199999999896
8813,2.16608
8815,2.3300000000000067
8816,2.2222799999999974
8818,1.850639999999991
8819,1.8627999999999922
8820,2.449940000000001
8821,2.0865200000000015
8822,2.0445700000000007
8823,1.7969999999999895
8828,2.1323399999999992
8829,1.9420799999999998
8830,1.8563466666666661
8831,2.04545
8832,2.205560000000001
8835,2.45740333333333
8836,2.38645
8837,2.391573333333332
8838,2.4172200000000026
8839,2.3273399999999986
8840,2.370648000000001
8844,2.5033999999999974
8845,2.4347799999999995
8846,2.322259999999998
8847,2.77457
8848,2.6601800000000013
8849,2.7563200000000014
8850,2.3498799999999993
8853,2.27878
8854,2.6657900000000008
8855,2.4188000000000005
8857,2.36954
8858,2.184939999999996
8859,2.314089999999999
8860,2.068560000000002
8862,2.4096199999999985
8863,2.8216300000000003
8864,2.2674499999999984
8865,2.181250000000001
8866,1.8815299999999957
8867,2.18959
8868,2.32351
8872,2.3762000000000008
8873,2.1860999999999997
8874,2.434840000000003
8876,2.467139999999996
8877,2.464209999999999
8879,2.4674999999999994
8880,2.505079999999998
8883,2.69443
8886,2.44132
8888,2.0
8890,2.192106666666667
8891,2.6278500000000005
8892,2.212399999999998
8893,2.30338
8894,2.685099999999999
8898,2.5694799999999987
8899,2.281060000000001
8900,2.2239799999999996
8901,2.262359999999998
8902,2.0362200000000015
8903,2.7882200000000013
8904,2.259789999999999
8905,1.9838399999999972
8906,2.379559999999997
8907,2.2339999999999964
8908,2.61138
8910,2.58629
8911,2.7850300000000017
8912,2.6052700000000004
8913,1.9909200000000007
8916,2.4760600000000013
8918,2.3205000000000013
8919,1.979330000000003
8920,2.2851000000000035
8921,2.2498400000000007
8923,2.39028
8926,1.7744100000000034
8927,1.979330000000003
8928,2.2538600000000004
8929,2.39028
8930,2.307760000000003
8931,2.3330000000000033
8932,2.145800000000004
8935,2.3067200000000003
8937,2.258340000000005
8938,2.2039400000000042
8940,2.0773800000000016
8941,2.115360000000002
8942,2.1139200000000002
8943,2.1092500000000007
8945,2.4043333333333337
